"","X","profile_identifier","latitude","longitude","clay.60.100.cm","silt.60.100.cm","sand.60.100.cm","trans_1","trans_2"
"7",7,"66768",0.94083333,-77.83527778,13.15061915,33.82985141,53.01952945,1.39419148470309,0.944874749362013
"8",8,"66769",1.20055556,-77.32527778,27.95550311,25.84113692,46.20335997,0.502438450611697,-0.07864639505641
"9",9,"66770",1.37555556,-77.2875,32.11991022,44.15252342,23.72756636,-0.302838584158022,0.318173987091097
"11",11,"66772",1.35361111,-77.27138889,41.20493107,29.75600043,29.0390685,-0.349915822362858,-0.32552712857875
"12",12,"67976",2.35,-76.4,32.74833316,24.50208826,42.74957858,0.266507272648244,-0.290093715887742
"14",14,"67978",2.28333333,-76.45,11.14288418,36.43186514,52.42525068,1.54858725442309,1.18464270358212
"19",19,"67984",1.48333333,-77.0975,52.33726773,18.45958658,29.20314569,-0.583432260827036,-1.04212486003419
"21",23,"68012",3.0833333,-76.5,89.79038414,8.086078824,2.123537038,-3.74439477615016,-2.40733396935042
"22",24,"68017",2.4,-72.71666667,39.28224151,24.08616625,36.63159224,-0.0698615027351816,-0.489134885612278
"25",27,"69518",-4.03333333,-70.01666667,29.29235548,19.03172374,51.67592078,0.567665347221583,-0.431219319519354
"34",36,"69778",-0.46666667,-72.21666667,49.6286601,13.06477617,37.30656373,-0.285399208968997,-1.33464872465763
"35",37,"69856",1.11666667,-77.36666667,36.60951916,35.62174424,27.7687366,-0.276397487784396,-0.0273520482713994
"39",42,"70556",5.8,-71.84972222,17.67181846,10.01591962,72.31226191,1.40902251911615,-0.567795404151405
"41",44,"70559",5.8,-71.4,17.30890322,36.04033073,46.65076605,0.991468342262639,0.733417603328337
"42",45,"70570",1,-75.30972222,45.20745514,28.97720806,25.81533681,-0.560293244651123,-0.44475241794641
"46",49,"70581",3.95,-77.19972222,0.673712762,0.456187938,98.8700993,4.98875828830286,-0.38989898159405
"52",56,"70588",1.1,-69.9,42.98738377,7.71525284,49.29736339,0.136963926739943,-1.7177074141463
"57",63,"70596",9.5,-75.37972222,44.36286823,34.83496223,20.80216954,-0.757345532341578,-0.241781274190022
"62",69,"70603",2.5,-76.59972222,26.68579801,58.0008235,15.31337849,-0.555404656719391,0.776325694567279
"64",72,"70784",-1.6,-73.4,50.58495104,11.8404679,37.57458106,-0.297326335639114,-1.45213097452543
"67",76,"70839",3.84972222,-77,29.98886333,35.94623353,34.06490314,0.127441530425193,0.181198218589463
"71",82,"70941",3.09972222,-70.8,56.25134701,22.76388023,20.98477276,-0.986032919602487,-0.90465490829283
"73",84,"71331",-1.36,-69.94972222,42.68513392,20.082366,37.23250008,-0.1366686699327,-0.754008591291713
"80",92,"71470",4.19972222,-76.3,38.12884572,35.08514137,26.78601292,-0.35309125587833,-0.0831933831312566
"85",97,"71475",4.71972222,-74.65,71.20062721,27.1740183,1.625354492,-3.77977568659458,-0.963240320268593
"89",101,"71479",7.69972222,-76.5,30.81739196,40.61510381,28.56750423,-0.0758093485280358,0.276060807814769
"92",104,"71482",3.59972222,-76.25,12.50868452,66.51779852,20.97351695,0.516837379578462,1.67104639409491
"94",106,"71484",2.29972222,-76.59972222,6.105077644,33.47535181,60.41957055,2.29219224260577,1.70168857557435
"99",111,"71491",4.59972222,-75.69972222,46.1453679,39.91310051,13.94153159,-1.19692431592561,-0.145091981790423
"103",116,"71496",2.79972222,-75.3,33.87507975,21.83492624,44.28999401,0.268079149249485,-0.439168824571561
"106",119,"71499",1.37,-70.87,26.08410832,11.96174877,61.9541429,0.865068228478594,-0.779612296198576
"107",120,"71500",0.97,-70.88972222,50.17596213,11.8980218,37.92601607,-0.279898753546352,-1.43916391897961
"108",121,"71501",10.94972222,-73.65,18.89340412,26.14682686,54.95976902,1.0677885724172,0.324914966567129
"109",123,"71667",-2.44,-72.19,36.99818259,38.12902055,24.87279686,-0.397094081568619,0.0301068941679039
"110",124,"71710",2.81972222,-71.04,32.44775995,47.29123013,20.26100992,-0.470933064396245,0.376693458842955
"116",130,"IGAC-AMA-PA-003",-3.698888895,-70.56583335,62.05944202,22.36128655,15.57927143,-1.38215139181206,-1.02076148335738
"117",131,"IGAC-AMA-PA-004",-3.797499982,-70.30611114,74.05350848,19.87573179,6.070759728,-2.50130416111021,-1.31528843998467
"118",132,"IGAC-AMA-PA-007",-3.802777754,-70.6177778,51.55379519,39.68544909,8.760755719,-1.77234365876597,-0.261641230440335
"122",136,"IGAC-AMA-PA-013",-4.019722189,-70.15611113,15.63310805,54.41109646,29.95579549,0.650331835118333,1.24717713587259
"129",143,"IGAC-AMA-PA-020",-2.77277776,-69.82194444,32.9146389,42.65873081,24.42663029,-0.298243567700378,0.25931445113376
"130",144,"IGAC-AMA-PA-021",-2.75138891,-69.8177778,30.42398472,46,23.57601528,-0.255001374838842,0.41341012809834
"134",149,"IGAC-AMA-PA-026",-3.195833343,-70.29361112,50.56611753,45.0903017,4.343580767,-2.4545826685133,-0.114614554497265
