"","X","profile_identifier","latitude","longitude","clay.5.15.cm","silt.5.15.cm","sand.5.15.cm","trans_1","trans_2"
"6",6,"66767",0.97,-77.74444444,22.73066386,35.27530796,41.99402817,0.613812577972153,0.4394683841898
"11",11,"66772",1.35361111,-77.27138889,23.65848055,32.16022521,44.18129424,0.624579855981214,0.307008810799592
"12",12,"67976",2.35,-76.4,20.4255395,29.05622384,50.51823666,0.905548338966742,0.352446652027781
"14",14,"67978",2.28333333,-76.45,12.451176,26.68167256,60.86715143,1.58687856752816,0.762161832456499
"31",31,"69660",2.41666667,-72.66666667,14.88548674,16.07381615,69.04069711,1.53430944994753,0.0768049280328998
"34",34,"69711",-4.13333333,-69.95,26.05055468,33.87776031,40.07168501,0.430630914552545,0.262719700175223
"36",36,"69778",-0.46666667,-72.21666667,39.64018333,13.70665344,46.65316323,0.162897398386598,-1.06196196682717
"43",43,"70558",11.6,-72.25,31.06753189,24.14843731,44.7840308,0.365688337346387,-0.251943612827602
"46",46,"70577",4.4,-70.4,7.986397741,56.00484365,36.00875861,1.50602239140279,1.9476983685606
"53",53,"70585",3.4,-76.8,20.10507727,20.63682816,59.25809457,1.08093000423474,0.0261048707212257
"56",56,"70588",1.1,-69.9,28.42306352,8.244618157,63.33231832,0.801194845467183,-1.23764026849925
"57",57,"70589",1.5,-72.69972222,9.102371516,11.93723806,78.96039043,2.16041135404376,0.271127777223539
"62",62,"70595",3.65,-74.19972222,13.40412621,24,62.59587379,1.54113677635912,0.582491244671194
"64",64,"70598",4.65,-74.23,10.97724225,63.5404843,25.48227345,0.842158808272979,1.75585300744979
"66",66,"70600",6.4,-70.5,8.183174528,7.669145182,84.14768029,2.3304931944502,-0.0648749998125489
"69",69,"70603",2.5,-76.59972222,29.90099286,43.0380261,27.06098103,-0.0997988098996479,0.364192366947588
"71",71,"70605",7.5,-73.36,33.9848395,38.2551955,27.759965,-0.20231965328479,0.118364852998153
"72",72,"70784",-1.6,-73.4,23.96261838,19.10110408,56.93627754,0.865437656002474,-0.226748909961124
"73",73,"70811",6.3,-74.05972222,28.75330922,20.66067867,50.5860121,0.564922233441351,-0.330520551304299
"76",76,"70839",3.84972222,-77,32.25346064,31.51077961,36.23575975,0.116421125486747,-0.0232956470190751
"81",81,"70940",10.94972222,-72.8,20.02085653,40.41449858,39.56464489,0.681161356975709,0.702414039641021
"89",89,"71389",3.84972222,-76.75,38.00892932,29.99664028,31.9944304,-0.172259276576411,-0.236735729503612
