"","X","profile_identifier","latitude","longitude","clay.30.60.cm","silt.30.60.cm","sand.30.60.cm","trans_1","trans_2"
"3",3,"65308",-1.27999997,-70.83000183,35.27228911,20.28336867,44.44434222,0.231140025110545,-0.553296371691829
"5",5,"66766",1.11611111,-77.4275,43.44583223,18.46055779,38.09360998,-0.131468375045785,-0.855878481290774
"17",17,"67981",1.8,-76.76666667,38.7324187,25.26434332,36.00323798,-0.0730680635733597,-0.427282895155674
"18",18,"67982",2.51666667,-76.45,62.04957021,21.97671671,15.97371309,-1.35698914584358,-1.03795002354915
"20",20,"67985",2.48333333,-76.46666667,53.93840963,18.28379355,27.77779682,-0.66360580717477,-1.08182776410774
"28",30,"69586",1.16666667,-77.36666667,12.97682074,24.59950951,62.42366975,1.57077978037796,0.63956175813231
"30",32,"69668",1.16666667,-77.18333333,20.65222047,52.5141061,26.83367343,0.261834727646234,0.933258978686779
"31",33,"69695",4.15,-73.38333333,38.51306732,21.17341327,40.3135194,0.0456892870621529,-0.598251291005985
"37",39,"69933",-0.45,-72.21666667,0.765580859,11.37814631,87.85627283,4.7428226564163,2.69881496573407
"39",42,"70556",5.8,-71.84972222,20.58823206,10.23189249,69.17987545,1.21199034979005,-0.699210096352389
"44",47,"70578",4.9,-68.5,17.6386886,20.09347267,62.26783872,1.26135035466433,0.13030031412712
"47",50,"70582",4.3,-76.25,26.43191235,21.63776996,51.93031769,0.675330694219127,-0.200131684364698
"50",53,"70585",3.4,-76.8,33.92251947,24.14553465,41.93194588,0.211968882935278,-0.339979622611909
"52",55,"70587",0.7,-70.9,35.10635152,9.893905256,54.99974323,0.448946447588922,-1.26646313223212
"56",59,"70592",10.55,-74.9,54.54635687,21.1598063,24.29383684,-0.808828234703668,-0.946947472013687
"58",61,"70594",2,-77.19972222,32.9337405,30.37401501,36.6922445,0.108067731833489,-0.0809102058890068
"60",63,"70596",9.5,-75.37972222,55.02376996,27.18617784,17.7900522,-1.12912583705388,-0.705056596466076
"61",64,"70598",4.65,-74.23,37.90239315,31.35430856,30.74329828,-0.209342225508495,-0.189662562127861
"63",66,"70600",6.4,-70.5,5.947753742,12.0643862,81.98786005,2.62355756220822,0.707244197427584
"65",68,"70602",2.4,-76.5,22.13887242,32.69105127,45.17007631,0.71309984261646,0.389766382538943
"68",71,"70605",7.5,-73.36,33.45103413,33.64767862,32.90128725,-0.0165709186456878,0.00586136588697712
"69",72,"70784",-1.6,-73.4,45.90803717,13.11598986,40.97597297,-0.113654333678378,-1.25280811760035
"72",75,"70838",3.79972222,-77.09972222,67.53995129,25.41052389,7.049524818,-2.25975908090446,-0.97755587916194
"83",86,"71341",-1.34,-73.30972222,45.90803717,13.11598986,40.97597297,-0.113654333678378,-1.25280811760035
"98",101,"71479",7.69972222,-76.5,22.52554679,49.87077405,27.60367915,0.203298988369798,0.794785062787556
"103",106,"71484",2.29972222,-76.59972222,4.423069446,39.52387653,56.05305402,2.53946473558495,2.19007105853236
"107",110,"71490",6.38,-70.54,29.74605022,42.75024041,27.50370938,-0.0783754753415974,0.362678461529482
"109",112,"71492",3.29972222,-73.94972222,6.545838304,27.66602119,65.78814051,2.30761011239978,1.4413755140976
"110",113,"71493",1.39972222,-74.9,45.9900605,44.5994806,9.410458909,-1.58660357642089,-0.0307030838360415
"113",116,"71496",2.79972222,-75.3,28.42048967,18.16397523,53.41553511,0.630991271031858,-0.447670102739931
"121",124,"71710",2.81972222,-71.04,18.32295712,45.81170575,35.86533713,0.671616528439165,0.916384881458061
"124",127,"71745",2.6,-72.56666667,6.770537673,63.14455208,30.08491025,1.49144322174214,2.23284607184655
"133",136,"IGAC-AMA-PA-013",-4.019722189,-70.15611113,37.29034589,54.51599942,8.193654691,-1.51537443327718,0.379759756101352
"134",137,"IGAC-AMA-PA-014",-3.979444462,-70.06111115,45.66129845,16.02861045,38.3100911,-0.175537741381505,-1.04687579953814
"135",138,"IGAC-AMA-PA-015",-3.798611117,-69.89861112,46.60243569,18.75973442,34.63782989,-0.29670637357695,-0.909940021029972
"144",148,"IGAC-AMA-PA-025",-3.188333317,-70.29333334,77.12379424,14.35315407,8.523051686,-2.20263739244379,-1.68144213438929
"150",154,"IGAC-AMA-PA-033",-2.599444449,-70.22027779,20.17347294,56.08421164,23.74231541,0.162890395854057,1.02248581989203
"152",156,"IGAC-AMA-PA-035",-2.748055558,-70.01833334,37.914886,49.0931332,12.9919808,-1.07101149983709,0.258375366236785
"153",157,"IGAC-AMA-PA-036",-4.007777776,-69.9577778,43.63796938,10.19696209,46.16506853,0.0562957909632198,-1.45383778710314
"155",159,"IGAC-AMA-PA-038",-4.080555551,-69.99500001,48.37726234,34.57096372,17.05177393,-1.04277567584207,-0.336015786079492
"163",167,"IGAC-AMA-PA-047",-2.233333335,-71.86305555,60.39732987,33.93948879,5.663181344,-2.36695908729144,-0.576365698989148
"164",168,"IGAC-AMA-PA-048",-2.230555555,-71.85333335,19.82039941,50.07231273,30.10728785,0.418055583145069,0.926756534643627
"168",172,"IGAC-AMA-PA-053",-2.167222243,-72.01861111,32.95484261,51.46746677,15.57769062,-0.749298416345254,0.445811676264211
"169",173,"IGAC-AMA-PA-054",-2.174999965,-71.70388887,27.59901113,47.78937727,24.61161159,-0.11456159603052,0.549023438496789
"173",177,"IGAC-AMA-PA-058",-2.19444443,-70.81194443,35.30000724,55.45866551,9.241327248,-1.34019765214181,0.451754808652756
"174",178,"IGAC-AMA-PA-059",-2.193611099,-70.80388887,32.09141039,56.52663384,11.38195577,-1.03655913101795,0.566123517247673
"176",180,"IGAC-AMA-PA-061",-2.240833332,-70.74583337,66.92676089,24.51702687,8.556212241,-2.05694130344015,-1.00423105000003
"178",182,"IGAC-AMA-PA-063",-2.256944464,-70.76916668,16.01560934,41.697052,42.28733866,0.970923888370459,0.956866600444833
"179",183,"IGAC-AMA-PA-064",-2.166666671,-70.7527778,62.49695959,35.50304041,2,-3.44197072843913,-0.565499570832945
"180",184,"IGAC-AMA-PA-065",-2.167222225,-70.76000002,34.10245172,63.82981131,2.067736964,-2.80291452451934,0.626851063477965
"182",186,"IGAC-AMA-PA-068",-2.263333337,-70.71555556,42.87206673,11.63239989,45.49553338,0.0593936649805489,-1.30442619004606
"186",190,"IGAC-AMA-PA-072",-2.238888893,-70.90916665,22.48424749,43.15141102,34.36434149,0.424204489698683,0.651900164880141
"196",203,"IGAC-AMA-PA-086",-1.321666688,-69.60805558,6.261408027,20.68165774,73.05693423,2.4568339738658,1.19484212367498
"198",206,"IGAC-AMA-PA-089",-1.215000031,-70.10861113,57.22005353,21.74871684,21.03122963,-1.00089596484775,-0.967349663201285
"202",210,"IGAC-AMA-PA-093",-1.304166671,-70.1647222,19.97595347,12.07849035,67.94555618,1.22417751639782,-0.503103010008956
"204",212,"IGAC-AMA-PA-095",-0.892222252,-70.25472223,65.49627013,28.14633271,6.357397163,-2.33237415395433,-0.844576127072495
"207",215,"IGAC-AMA-PA-099",-1.091111107,-71.35138888,17.42789117,16.6229683,65.94914053,1.33081198324614,-0.0472864921315231
"211",219,"IGAC-AMA-PA-103",-1.112500003,-71.04166666,29.14331199,37.00971631,33.8469717,0.149624080855358,0.238955028975965
"217",225,"IGAC-AMA-PA-109",-1.229722242,-70.85500003,58.97908546,30.16070697,10.86020757,-1.6920774697499,-0.670642913817802
"218",226,"IGAC-AMA-PA-110",-1.406111118,-70.91027779,64.6277708,34.08788702,1.284342176,-3.91839754498098,-0.639702105128548
"227",235,"IGAC-AMA-PA-119",-1.599722236,-70.02666667,61.02241581,31.54566962,7.431914575,-2.10545776173572,-0.659804943916667
"239",248,"IGAC-AMA-PA-132",-1.267500028,-72.45194446,45.81428471,51.97452505,2.211190239,-3.03106499548668,0.126157759932189
"240",249,"IGAC-AMA-PA-133",-1.332500029,-69.62805558,47.14616964,29.15901882,23.69481154,-0.687996666216428,-0.480488509601448
"260",269,"IGAC-AMA-PA-153",-1.85416667,-72.37194444,46.86317082,20.94428239,32.19254679,-0.375497136994611,-0.805366404429049
"261",270,"IGAC-AMA-PA-154",-1.684722229,-72.51472224,60.54485143,30.37870685,9.076441723,-1.89770220124503,-0.689642505897146
"263",272,"IGAC-AMA-PA-156",-1.778888892,-72.53722223,30.02089214,26.23155318,43.74755468,0.376542174261364,-0.134930537948664
"268",277,"IGAC-AMA-PA-163",-1.013611093,-74.0369444,9.668053122,35.75624274,54.57570414,1.73076184714982,1.30789791854568
"270",279,"IGAC-AMA-PA-166",-1.768888891,-73.18888891,66.10971789,14.27402535,19.61625676,-1.2149571050716,-1.532874277551
"271",280,"IGAC-AMA-PA-167",-1.841388891,-70.12583335,39.9296419,22.15453828,37.91581982,-0.0517505183446244,-0.589076588848626
"277",286,"IGAC-AMA-PA-173",-0.587777813,-73.0463889,50.84953539,25.3837103,23.76675431,-0.760583259176546,-0.694763344064816
"285",295,"IGAC-ANT-A-107",6.544150009,-75.22345001,43.26459005,14.09759943,42.63781052,-0.0145930881781195,-1.12132998898942
"296",306,"IGAC-ANT-A-120",6.486696656,-74.41880258,9.909332096,7.5887887,82.5018792,2.11934412216517,-0.266804961994267
"300",310,"IGAC-ANT-A-125",8.794669974,-76.39595999,41.70123008,39.52796459,18.77080533,-0.798227871845194,-0.0535222409686681
"303",313,"IGAC-ANT-A-128",8.600199986,-76.28420999,45.31597448,28.25466684,26.42935868,-0.53918414438333,-0.472400966029693
"306",316,"IGAC-ANT-A-130",6.495520007,-75.79559998,41.960589,36.72128115,21.31812985,-0.677172943262721,-0.133374365758301
