"","X","profile_identifier","latitude","longitude","clay.0.5.cm","silt.0.5.cm","sand.0.5.cm","trans_1","trans_2"
"3",3,"65308",-1.27999997,-70.83000183,13.12152691,20.44378849,66.4346846,1.6219651214548,0.443424937950136
"6",6,"66767",0.97,-77.74444444,19.03869647,28.14367573,52.8176278,1.02037143053245,0.390849101802996
"12",12,"67976",2.35,-76.4,19.75502373,29.12184883,51.12312744,0.950829161524198,0.388080886276772
"13",13,"67977",2,-76.66666667,20.46964144,18.72459032,60.80576824,1.08874177368607,-0.0891052327621282
"25",25,"68018",2.33333333,-72.7,7.933854566,23.98503111,68.08111432,2.14956086048605,1.10629094056615
"35",35,"69746",4.16666667,-72.91666667,54.1535588,27.99479321,17.85164799,-1.10972786409866,-0.659805156335045
"38",38,"69923",-0.46666667,-72.23333333,21.95949273,21.98363393,56.05687334,0.937167254076484,0.00109874759779767
"40",40,"70535",2.4,-76.65,13.34726135,23.78970373,62.86303491,1.54964708918888,0.577941649205811
"43",43,"70558",11.6,-72.25,31.35523379,24.78081555,43.86395066,0.335711613066435,-0.235311412912567
"53",53,"70585",3.4,-76.8,12.79147653,15.07120284,72.13732063,1.72979248050798,0.164006773283341
"54",54,"70586",1.2,-69.87972222,5.935277763,3.647434133,90.4172881,2.72352166134937,-0.486889884679214
"55",55,"70587",0.7,-70.9,8.124228559,5.52468012,86.35109132,2.36357066572172,-0.385625428228323
"58",58,"70591",1.2,-70.25,13.64534552,4.990862364,81.36379212,1.78553188386297,-1.00578976266679
"63",63,"70596",9.5,-75.37972222,32.66083424,46.99976712,20.33939865,-0.473616805101565,0.363966016415992
"67",67,"70601",10.75,-73.62972222,14.92748786,16.92748786,68.14502427,1.51843380785717,0.125734465026644
"73",73,"70811",6.3,-74.05972222,23.0803551,19.87346424,57.04618066,0.904879299690962,-0.149596440525346
"75",75,"70838",3.79972222,-77.09972222,24.67563525,21.97074864,53.35361612,0.771125426850138,-0.116104368295469
"76",76,"70839",3.84972222,-77,32.47970214,31.07409659,36.44620127,0.115221890780416,-0.0442407796335141
"78",78,"70937",11.64972222,-72.19972222,32.75816993,23.24183007,44,0.295037239436398,-0.343198719040841
"80",80,"70939",10.89972222,-72.84972222,28.17094176,55.80470673,16.02435151,-0.564181478046161,0.683567203190632
"85",85,"71340",-2.33972222,-72.36,34.84019833,23.22150266,41.93829902,0.185427622625437,-0.405693156347315
"91",91,"71391",4.34972222,-75.19972222,11.49021767,14.36087535,74.14890697,1.864579291699,0.223011483302521
"97",97,"71475",4.71972222,-74.65,56.32478035,39.27641858,4.39880107,-2.54980256691863,-0.360510283972227
"99",99,"71477",8.39972222,-73.3,34.03787157,21.99975826,43.96237017,0.255860270167531,-0.436442309313333
"102",102,"71480",7.65972222,-76.63972222,24.18326021,24.65912926,51.15761053,0.7492506028453,0.019486520349601
"108",108,"71486",4.84972222,-74.20972222,38.06030018,55.50004708,6.439652746,-1.77669713162352,0.377212120182922
"109",109,"71489",5.09972222,-75.34972222,5.403632943,5.723920831,88.87244623,2.80013065872228,0.0575825359503265
"113",113,"71493",1.39972222,-74.9,33.89667632,45.91522715,20.18809653,-0.518223815902011,0.30347984231627
"114",114,"71494",5.59972222,-72.05,33.42222685,11.72095791,54.85681524,0.495505278123528,-1.04784263945949
"117",117,"71497",2.59972222,-75.4,12.168784,9.211988354,78.61922764,1.86574231180551,-0.278368266439528
"118",118,"71498",2.39,-75.25,16.73251776,14.38991609,68.87756615,1.4149765274557,-0.150826307649993
"122",122,"71502",7.44972222,-73.13972222,41.08016658,27.69338886,31.22644456,-0.274260122194852,-0.394331724673582
"124",124,"71710",2.81972222,-71.04,8.463782842,18.86295114,72.67326602,2.15017736866309,0.801403522980886
"127",127,"71745",2.6,-72.56666667,2.801043118,19.49780239,77.7011545,3.32287822574565,1.94030987132267
